0.25,0.5,0.5,0.333333343,0.645569623,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,-1.86623074e-05,0.00252253469,-2.61004607e-05,-2.01887415e-05,-1.94138938e-05,-1.87175556e-05,0.00510379905,0.0,0.0,0.0,0.0,0.0
0.280000001,1.0,0.333333343,0.333333343,0.544303775,0.285714298,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.000667695887,0.00050714938,0.00237949193,0.00592203112,0.00745601393,-0.000770539395,0.00101143587,0.00133731891,0.00589259388,0.0326088481,0.0,0.0
0.370000005,0.5,0.333333343,0.666666687,0.493670881,0.0,0.0,0.0,0.0,0.0,0.0,0.391140163,0.315351367,0.404239595,0.288019329,0.168882549,0.0186229292,0.0308052171,0.0115534253,0.0168720149,0.0708293468,0.0333333351,0.763320923
0.170000002,0.5,0.166666672,0.666666687,0.316455692,-0.285714298,-0.125,0.0,0.0,0.0,0.0,-0.00106582511,0.0592765138,0.0836041272,0.0659857839,0.0647151396,0.0637020841,0.123137765,0.00171137706,0.00238270615,0.0101292562,0.00741666649,0.00593804196
0.200000003,1.0,0.166666672,0.666666687,0.481012672,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189999998,0.5,0.333333343,0.333333343,0.531645596,0.0,0.0,0.0,0.0,0.0,0.0,0.00388487009,0.00336710596,0.00592335453,0.00531861186,0.00633647945,0.0073175244,0.00202692579,0.000818201224,0.00167403242,0.00707350299,0.00422333321,0.00371747208
0.0199999996,1.0,0.333333343,0.333333343,0.518987358,0.0,0.0,0.0,0.0,0.0,0.0,0.0211931225,0.0205756295,0.0291020144,0.0231284481,0.0219452512,0.0212017912,0.00344577362,0.00138540054,0.00178563455,0.00330096809,0.00236666668,0.00248079305
0.209999993,1.0,0.166666672,0.333333343,0.392405063,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0329783708,0.00943460502,0.0113769006,0.0427788235,0.0102041587,0.0353325084,0.0188159514,0.00639403053,0.0426521152,0.0471566878,0.113260001,0.0
0.0799999982,1.0,0.333333343,0.333333343,0.354430377,0.0,0.0,0.0,0.0,-0.142857149,0.0,0.15619418,0.0530860387,0.117686979,0.080160521,0.0309737902,0.0289217439,0.00791514479,0.0660102591,0.00168854068,0.225979567,0.0333333351,0.00495910784
0.239999995,1.0,0.333333343,0.666666687,0.316455692,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0700000003,1.0,0.333333343,0.333333343,0.58227849,0.285714298,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.0249204002,0.0254438575,0.037599165,0.0293925665,0.0285567604,0.0284964386,0.00344577362,0.00130390632,0.00111602165,0.00471566897,0.00499999989,0.0
0.200000003,1.0,0.166666672,0.666666687,0.367088616,-0.142857149,-0.125,-0.142857149,0.0,0.0,-0.142857149,0.00219385792,0.0,0.0141827008,0.032877367,0.0529708117,0.000761180592,0.0,0.00797094218,0.0223204326,0.0943133757,0.00243999995,0.00249070628
0.219999999,1.0,0.333333343,0.333333343,0.468354434,0.142857149,0.25,0.285714298,0.285714298,0.285714298,-0.285714298,0.201801747,0.193078578,0.275019109,0.192543402,0.180434898,0.178900316,0.0,0.0126397423,0.0,0.0259361789,0.024166666,0.0161090456
0.100000001,1.0,0.333333343,0.333333343,0.531645596,-0.142857149,0.0,0.0,0.0,0.0,0.0,0.00101191178,0.00556543097,0.0149396136,0.0123454155,0.0121379979,0.00617055455,0.00912116561,0.00407470716,0.00111602165,0.0245214775,0.00350666675,0.00991325919
0.0700000003,0.5,0.5,0.333333343,0.468354434,0.0,0.0,0.0,0.0,0.0,0.0,0.0743817315,0.0721371695,0.102877863,0.0771456733,0.0734492317,0.0714147538,0.00551526481,0.00221175118,0.00293736882,0.0122607388,0.009333333,0.00637670374
0.330000013,1.0,0.166666672,0.666666687,0.354430377,0.142857149,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.00107324601,0.00290875137,-2.24319365e-06,0.00181519915,0.00143709232,0.00214043353,0.00164129212,0.0,0.00794590171,0.00462666666,0.00239653047
0.0500000007,0.5,0.333333343,0.666666687,0.303797454,-0.142857149,0.0,0.0,0.0,0.0,0.0,0.00145047589,0.00248086499,0.00560434908,0.00838505756,0.00904256105,0.0084073022,0.00216881046,0.00122241222,0.00409133499,0.0116807111,0.00435333326,0.0024783148
0.449999988,1.0,0.166666672,0.333333343,0.41772151,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.00361322984,0.00303781475,0.00330315833,0.0052872072,0.000828326156,0.00111161487,0.00608888455,0.00186540105,0.00528659439,0.00363578065,0.00358000002,0.000916976482
0.370000005,1.0,0.333333343,0.333333343,0.443037987,0.0,0.0,0.0,0.0,0.0,0.0,0.244934484,0.244736671,0.352781087,0.254009157,0.235017061,0.203027248,0.0208793618,0.00896435603,0.0100486586,0.0326795839,0.0199999996,0.0151177198
0.230000004,1.0,0.166666672,0.666666687,0.379746825,0.285714298,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.224371731,0.225035086,0.325897604,0.255748749,0.251004398,0.270855516,0.0202692561,0.00692700222,0.00948618352,0.0400831848,0.106666669,0.000495662971
0.200000003,1.0,0.166666672,0.666666687,0.405063301,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0026749305,-3.55716002e-05,0.00510264002,0.00207046769,0.00143447111,0.0150468359,0.0,0.00289630191,0.00207022019,0.00630484894,0.0484733321,0.00732342014
0.610000014,0.5,0.166666672,0.666666687,0.443037987,0.0,0.0,0.0,0.0,0.0,0.0,0.279594541,0.279371202,0.401493222,0.292468697,0.287699908,0.28272453,0.0202692561,0.00896435603,0.0111602163,0.0518723577,0.0333333351,0.0247831475
0.239999995,0.5,0.166666672,0.333333343,0.443037987,0.0,0.0,0.0,0.0,0.0,0.0,0.195916891,0.186744809,0.244594663,0.17391929,0.160670474,0.154543579,0.0162154064,0.00490350276,0.00770054897,0.0247572605,0.0179999992,0.0153655512
0.0799999982,0.5,0.333333343,0.666666687,0.354430377,-0.142857149,-0.125,0.0,0.0,0.0,0.0,0.0107764453,0.0875213817,0.113036744,0.0560293682,0.0514468215,0.0506299511,0.157897517,0.00301039382,0.00189054059,0.00685658259,0.00499666668,0.00424039643
0.100000001,1.0,0.333333343,0.333333343,0.607594907,0.0,0.0,0.0,0.0,0.0,0.0,0.113044851,0.0986258164,0.117441922,0.0815972909,0.0724202991,0.0712203011,0.00738003617,0.00308210868,0.00558010815,0.0235783439,0.00999999978,0.00743494416
0.0500000007,0.5,0.5,0.666666687,0.32911393,0.0,0.0,0.0,0.0,0.0,0.0,0.0435868539,0.030923916,0.0258365553,0.0190985501,0.0176741946,0.0163549855,0.00405385159,0.00162988296,0.00111602165,0.00471566897,0.00333333341,0.0024783148
0.389999986,0.5,0.166666672,0.333333343,0.594936728,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00598023226,0.00898741838,0.0275243856,0.0131226825,0.0,0.00309671578,0.0179889649,0.01552545,0.0131177176,0.0,0.00992666651,0.0
0.230000004,1.0,0.5,0.333333343,0.594936728,0.0,0.0,0.0,0.0,0.0,0.0,0.18951261,0.175935104,0.237712845,0.102042876,0.0983421579,0.0938581452,0.0141884796,0.0046166433,0.00463595381,0.0155617073,0.0113933338,0.00892193336
0.360000014,0.5,0.166666672,0.666666687,0.506329119,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00358419959,0.00202961382,0.00741688069,0.00369566143,0.000239438028,0.00296777254,0.00409438973,0.00416842569,0.0036772911,0.00104687852,0.00954,0.00527633214
0.289999992,0.5,0.166666672,0.333333343,0.670886099,0.285714298,0.0,0.0,0.0,0.0,0.0,0.289898187,0.286629856,0.409643829,0.31927374,0.275992244,0.247764289,0.0263500344,0.00831240322,0.0114559615,0.0415120311,0.0276666675,0.0211796779
0.109999999,0.5,0.5,0.333333343,0.506329119,0.0,0.0,0.0,0.0,0.0,0.0,0.0946334451,0.0948816538,0.13766253,0.0890188962,0.0806517899,0.0790255219,0.00912116561,0.0033412599,0.00291504851,0.0125719728,0.00899999961,0.00658983877
0.0199999996,0.5,0.166666672,0.666666687,0.316455692,0.142857149,0.25,0.285714298,0.0,0.0,0.0,0.0177779198,0.0198763944,0.0274562351,0.0213159472,0.0192650538,0.0212059505,0.00608077692,0.0,0.000728762127,0.0042441017,0.00999999978,6.69145011e-05
0.0299999993,1.0,0.5,0.666666687,0.303797454,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00506163249,0.0148689291,0.00916851219,0.00321898283,0.00160164631,0.00408250699,0.0296539236,0.00528489519,0.00320298201,0.00700276811,0.0130866664,0.0
0.0199999996,0.5,0.166666672,0.666666687,0.341772139,0.0,0.0,0.0,0.0,0.0,0.0,0.0410861038,0.0209069531,0.0276795384,0.0220483504,0.0209810268,0.0198697262,0.00326335034,0.00107816758,0.00178563455,0.00391400512,0.00233333325,0.00167038408
0.180000007,1.0,0.333333343,0.333333343,0.341772139,0.0,0.0,0.0,0.0,0.0,0.0,0.122033857,0.118272521,0.167398199,0.126670897,0.117891952,0.108256109,0.00845430698,0.00342275412,0.00446408661,0.0178676695,0.0131966667,0.00817843899
0.230000004,0.5,0.5,0.333333343,0.493670881,-0.142857149,-0.125,0.0,-0.142857149,-0.142857149,-0.285714298,0.00270188716,0.0030347656,0.00378166675,0.000893912627,-3.23564905e-06,-3.11959275e-06,0.00606050761,0.000831240264,0.00089170126,0.0,0.0,0.0
0.200000003,1.0,0.166666672,0.666666687,0.41772151,-0.142857149,-0.125,-0.142857149,-0.285714298,-0.285714298,-0.285714298,0.00087712839,0.00436209468,0.0,0.0,0.0,0.0,0.0100819282,0.0,0.0,0.0,0.0,0.0
0.270000011,0.5,0.166666672,0.666666687,0.367088616,-0.142857149,-0.125,0.0,0.0,0.0,0.0,0.00163398858,0.203238845,0.278416514,0.186593324,0.153065622,0.147644088,0.40533042,0.00651953183,0.00870496873,0.0235783439,0.0183333326,0.0123915737
0.0199999996,0.5,0.333333343,0.666666687,0.620253146,0.0,0.0,0.0,0.0,0.0,0.0,0.0169267114,0.0177827515,0.0267616715,0.0206642989,0.0202767346,0.0103986422,0.00292079989,0.001140918,0.000410695939,0.0017730915,0.00066666666,0.0
0.119999997,0.5,0.5,0.666666687,0.556962013,0.571428597,0.375,0.285714298,0.0,0.0,0.0,0.154719859,0.140748695,0.184901461,0.139672443,0.130436569,0.0704102442,0.0,0.0,0.00669612968,0.0238942932,0.00516000018,0.299534082
0.00999999978,1.0,0.166666672,0.666666687,0.278481007,0.0,0.0,0.0,0.0,0.0,0.0,0.00757067557,0.00798531622,0.0127993757,0.00630561728,0.00633863639,0.00731648458,0.00269581121,0.0010594239,0.00139502704,0.00235783448,0.00418333337,0.000780669157
0.319999993,1.0,0.333333343,0.333333343,0.405063301,0.0,0.0,0.0,0.0,0.0,0.0,0.104841731,0.0881982595,0.108619966,0.0622172169,0.0579170398,0.0481592305,0.0117561687,0.00799050089,0.00558680436,0.0174668375,0.0428666659,0.0327162333
0.109999999,0.5,0.166666672,0.666666687,0.367088616,0.142857149,-0.25,-0.285714298,-0.142857149,0.0,-0.142857149,0.0,0.0,0.0,0.0102626104,0.00211395742,0.00408666627,0.0,0.0,0.0102115981,0.0,0.0131000001,0.0
0.280000001,1.0,0.333333343,0.333333343,0.721518993,-0.142857149,-0.125,-0.142857149,-0.142857149,0.0,-0.142857149,0.0079211127,0.00952200871,0.0177787635,0.0141433356,0.0034082171,0.00975392666,0.0189902671,0.0100050364,0.0140730329,0.0,0.0312666669,0.00519950455
0.5,1.0,0.166666672,0.333333343,0.455696195,0.285714298,0.0,0.0,0.0,0.0,0.0,0.204488084,0.178466782,0.256577671,0.200369909,0.190234601,0.179549202,0.0172288679,0.00679742685,0.0073657427,0.0326560065,0.0240833331,0.016488228
0.200000003,0.5,0.166666672,0.333333343,0.531645596,0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.0,0.000590488547,0.000842464855,0.000651647744,0.000626637368,0.00060416112,0.00117764378,0.000473480992,0.000648408546,0.00273980363,0.00193666667,0.00143990084
0.200000003,1.0,0.333333343,0.666666687,0.341772139,0.0,0.0,0.0,0.0,0.0,0.0,0.163573042,0.110711016,0.160090074,0.101197191,0.095763348,0.095863007,0.0121615538,0.00407470716,0.0111602163,0.0235783439,0.0166666675,0.0123915737
0.150000006,0.5,0.333333343,0.666666687,0.481012672,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,0.285714298,0.000493514352,0.000483773765,0.000690212182,0.000533880084,0.00118856179,0.000494975364,0.000964816601,0.00038791215,0.00053122628,0.00519666681,0.0,0.00117967778
0.0599999987,0.5,0.5,0.666666687,0.291139245,0.0,0.0,0.0,0.0,0.0,0.0,0.0161657054,0.0169148035,0.0225580484,0.0174139123,0.0175512396,0.0176787321,0.00405385159,0.001140918,0.00111602165,0.00471566897,0.00333333341,0.0024783148
0.310000002,0.5,0.166666672,0.333333343,0.41772151,0.285714298,0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.00259198714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.230000004,0.5,0.166666672,0.333333343,0.506329119,0.0,0.0,0.0,0.0,0.0,0.0,0.0903691128,0.0902512446,0.127561659,0.0648798868,0.0623380169,0.0541467704,0.00870159175,0.00244482444,0.00215168972,0.00943133794,0.00833333377,0.00495662959
0.150000006,0.5,0.166666672,0.666666687,0.41772151,0.0,0.0,0.0,0.0,0.0,-0.285714298,0.027722856,0.0334769413,0.0497358777,0.0393680483,-0.00129425968,-0.00124783709,0.0141884796,0.00203735358,0.00111602165,0.0,0.0,0.0
0.239999995,1.0,0.166666672,0.333333343,0.41772151,-0.285714298,-0.25,-0.142857149,0.0,-0.142857149,-0.142857149,0.00952503365,0.00481741084,0.00759813422,0.00874284748,0.00406721095,0.00196638331,0.0101447627,0.00427029328,0.00457680458,0.0177827869,0.00630333321,0.115087979
0.239999995,0.5,0.166666672,0.666666687,0.379746825,-0.142857149,0.0,0.0,0.0,0.0,0.0,0.185493991,0.185490653,0.270357281,0.213689983,0.209675461,0.189910412,0.0133391982,0.00560761243,0.0080141509,0.0343347825,0.0221266672,0.0170532838
0.239999995,0.5,0.166666672,0.333333343,0.455696195,0.0,0.0,0.0,0.0,0.285714298,0.285714298,0.0150946956,0.0157663487,0.0250013415,0.0206934605,0.019427916,0.0201796051,0.00304038846,0.00162988296,0.00167403242,0.0,0.00566666666,0.00173482031
0.0299999993,1.0,0.5,0.333333343,0.41772151,0.285714298,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.0281240959,0.0304594524,0.0423291475,0.0348850265,0.0342666022,0.0316160321,0.0072969324,0.0,0.00301325833,0.00613036938,0.0,0.00322180917
0.239999995,0.5,0.166666672,0.666666687,0.443037987,0.142857149,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.000228094854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.5,0.666666687,0.670886099,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.00119584391,0.0,0.0,0.0,0.0,0.00383333326,0.0
0.5,1.0,0.166666672,0.333333343,0.569620252,0.0,0.0,0.0,0.0,0.0,0.0,0.0971155316,0.103556044,0.11085736,0.0235142764,0.0544300899,0.0640202835,0.0205672141,0.0043444531,0.0111602163,0.14147006,0.0399999991,0.0247831475
0.0199999996,0.5,0.333333343,0.666666687,0.354430377,0.142857149,0.25,0.285714298,0.285714298,0.0,0.0,0.0163440332,0.0159746967,0.0248882398,0.0186117776,0.0195843056,0.0203335062,0.0010134629,0.00162988296,0.0,0.00943133794,0.00566666666,0.0
0.0500000007,0.5,0.5,0.333333343,0.367088616,0.142857149,0.25,0.0,0.0,0.0,0.0,0.0232718959,0.0221550092,0.0335390903,0.0274028536,0.0289720017,0.0304097906,0.0,0.00138377061,0.00223204331,0.014147006,0.00999999978,0.0123915737
0.280000001,1.0,0.166666672,0.666666687,0.405063301,0.0,0.0,0.0,0.0,0.0,0.0,0.209957168,0.201086253,0.34664166,0.316871285,0.267737031,0.218649134,0.0213779844,0.0651985779,0.0763470381,0.0366265997,0.0210266672,0.0134745976
0.0299999993,0.5,0.5,0.333333343,0.518987358,0.142857149,0.25,0.285714298,0.0,0.0,0.0,0.0179375876,0.0183092114,0.0252840966,0.0206912179,0.0202929117,0.0199757926,0.00262486865,0.0,0.00145752425,0.00317364512,0.00232666661,0.00383395283
0.159999996,1.0,0.166666672,0.333333343,0.41772151,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00244165189,0.00275832345,0.0175366104,0.00320215896,0.00410172436,0.00926623028,0.00551121077,0.012224122,0.00318624172,0.0179336891,0.029703334,0.0
0.159999996,0.5,0.166666672,0.333333343,0.620253146,-0.142857149,-0.125,0.285714298,-0.142857149,-0.142857149,-0.142857149,0.000327627175,0.00064232148,0.000458208087,0.000354424585,0.000340821716,0.000328597089,0.00128101709,0.0,0.000352662813,0.00149015128,0.00105333328,0.000783147465
0.330000013,1.0,0.166666672,0.666666687,0.443037987,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,0.0,0.000121304991,0.0,3.33505886e-05,0.00087035913,0.000360235601,0.000315078854,0.0,0.000180917006,0.00108812109,0.00157503341,0.0,2.23048319e-05
0.129999995,0.5,0.5,0.666666687,0.493670881,0.285714298,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.0689966232,0.0721940845,0.100528821,0.0831944421,0.0780686662,0.0802951977,0.0113507835,0.0,0.00669612968,0.0,0.0199999996,0.0
0.150000006,1.0,0.166666672,0.666666687,0.367088616,0.0,0.0,0.0,0.0,0.285714298,0.285714298,0.114066094,0.048377376,0.0380182192,0.0198578704,0.0193276107,0.0181913842,0.00486462144,0.00131939026,0.0028458552,0.0037725349,0.0,0.00173482031
0.119999997,0.5,0.333333343,1.0,0.607594907,0.0,0.0,0.0,0.0,0.0,-0.285714298,0.0639422461,0.0616699755,0.0898189321,0.0658870786,-0.0389960445,-0.0375973321,0.00475314073,0.00278628478,0.00560912443,0.0738049299,0.0,0.0
0.150000006,0.5,0.5,0.666666687,0.531645596,0.0,0.0,0.0,0.0,0.0,0.0,0.0515577309,0.0485643819,0.0688022673,0.0538220666,0.051825393,0.0503398292,0.010134628,0.00488964887,0.00334806484,0.0080166366,0.00666666683,0.00495662959
0.0799999982,1.0,0.333333343,0.333333343,0.468354434,0.285714298,0.25,0.285714298,0.285714298,0.285714298,-0.285714298,0.00172315293,0.00340166129,0.00600310601,0.00439665932,0.0,0.0,0.00491934875,0.000814941479,0.0,0.0,0.0,0.0
0.200000003,0.5,0.166666672,0.333333343,0.405063301,-0.142857149,0.25,-0.142857149,0.285714298,-0.142857149,-0.142857149,0.000787964032,0.000386205938,0.00110201945,0.000426206796,0.000409848872,0.0,0.0,0.000619355531,0.0,0.00179195416,0.0,0.382527888
0.150000006,1.0,0.166666672,0.666666687,0.430379748,-0.142857149,-0.125,-0.285714298,-0.142857149,0.0,-0.142857149,0.000933115312,0.0,0.0,0.00082998164,0.000798126799,0.000566726027,0.0,0.0,0.000825855997,0.0,0.00181666669,0.00136307313
0.0500000007,1.0,0.333333343,0.333333343,0.367088616,0.0,0.0,0.0,0.0,0.0,0.0,0.0208426863,0.0218165703,0.0335274935,0.0276518483,0.0284359623,0.0268742517,0.00405385159,0.00162988296,0.00223204331,0.00943133794,0.00666666683,0.00495662959
0.219999999,1.0,0.166666672,0.333333343,0.455696195,0.0,0.0,0.0,0.0,0.0,0.0,0.0585550591,0.0334566161,0.035054367,0.0425926372,0.0428745076,0.0346805118,0.0182524659,0.00814941432,0.016740324,0.0424410179,0.0700000003,0.0
0.170000002,1.0,0.333333343,0.666666687,0.58227849,0.0,0.0,0.0,0.0,0.0,0.0,0.168074802,0.158998951,0.219684675,0.169783965,0.16019699,0.155592799,0.0121615538,0.00488964887,0.00781215122,0.028294012,0.0233333334,0.0148698883
0.209999993,1.0,0.333333343,0.333333343,0.405063301,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.000759970571,0.000749036262,0.00106866891,0.000456489885,0.000794891152,0.00042322473,0.0014938442,0.000600611849,0.000454220804,0.00347544788,0.00135666667,0.00305328378
0.349999994,0.5,0.5,0.333333343,0.443037987,0.0,0.0,0.0,0.0,0.0,0.0,0.226648524,0.169026077,0.240857944,0.112329043,0.0542941913,0.0534490235,0.0126115317,0.00584639004,0.00468729064,0.0113176052,0.00800000038,0.00619578687
0.00999999978,1.0,0.333333343,0.666666687,0.278481007,0.142857149,0.25,0.0,0.0,0.0,0.0,0.0106271468,0.00869776402,0.0152615197,0.0112720476,0.0106808776,0.0103820041,0.0,0.00173256558,0.000435248425,0.00154673937,0.00158666668,0.00318959099
0.159999996,1.0,0.166666672,0.333333343,0.481012672,0.0,0.0,0.0,0.0,0.0,0.0,0.137823209,0.136578679,0.191003174,0.147789448,0.143657431,0.131089449,0.0162255391,0.012224122,0.0111602163,0.0330096819,0.0166666675,0.0198265184
0.129999995,1.0,0.166666672,0.666666687,0.32911393,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00113425357,0.00129175722,0.00174728082,0.00201663096,0.000322486361,0.0013310262,0.00262081483,0.000982004451,0.0020066069,0.00140998501,0.00426666671,0.00834696367
0.0199999996,0.5,0.333333343,0.333333343,0.506329119,0.142857149,0.25,0.0,0.0,0.0,0.0,0.0208789743,0.0198499691,0.0273576323,0.0215941034,0.021574229,0.0202461574,0.0,0.000933922944,0.000593723496,0.0042441017,0.00260333344,0.0
0.25999999,0.5,0.5,0.333333343,0.493670881,0.0,0.0,0.0,0.0,0.0,0.0,0.0316201672,0.0320144407,0.0458483584,0.0246975608,0.0237712357,0.0239803083,0.00383899733,0.00114336284,0.00183250743,0.00496559916,0.00666666683,0.00105328381
0.150000006,0.5,0.166666672,0.333333343,0.506329119,0.0,0.0,0.0,0.0,0.0,-0.142857149,0.137907192,0.125565723,0.137745187,0.0593033098,0.069317311,0.0762750804,0.00842998363,0.00343986787,0.00345297088,0.143610969,0.33349666,0.0126344487
0.360000014,1.0,0.333333343,0.333333343,0.518987358,0.0,0.0,0.0,0.0,0.0,0.0,0.280507952,0.259518206,0.380128562,0.291643202,0.182786137,0.135915458,0.0220934898,0.0101867681,0.0139502697,0.0330096819,0.0166666675,0.0128872367
0.100000001,1.0,0.333333343,0.666666687,0.430379748,0.0,0.0,0.0,0.0,0.0,0.0,0.108510941,0.105808236,0.147998318,0.111246698,0.104770318,0.0989150032,0.00930156186,0.00368027575,0.00406789873,0.0172074754,0.0124133332,0.00801982637
0.400000006,1.0,0.166666672,0.666666687,0.341772139,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00279001473,0.000432957197,0.000617710932,0.0313217118,0.0,0.000447141618,0.000863470312,0.000347165071,0.0311660189,0.129680887,0.00143333338,0.0086840149
0.239999995,1.0,0.333333343,0.333333343,0.430379748,-0.142857149,-0.125,0.0,0.0,-0.142857149,-0.142857149,0.00064903358,0.00195237272,0.030073531,0.0238608494,0.000957752112,0.000374351133,0.00389372418,0.0154838879,0.00292844069,0.00418751407,0.00120000006,0.000892193289
0.200000003,0.5,0.166666672,0.333333343,0.620253146,0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.0,0.000500035065,0.0,0.000548460812,0.000345135893,0.000761180592,0.000997247407,0.0,0.00054573454,0.00150901405,0.00243999995,0.0132218087
0.25,0.5,0.166666672,0.333333343,0.556962013,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,0.0,0.00384028791,0.00538960565,0.0376412161,0.00712662609,0.00322917779,0.00557367224,0.0107812174,0.0212178156,0.00711240573,0.014147006,0.0145866666,0.0089442376
0.0500000007,1.0,0.5,0.333333343,0.531645596,0.0,0.0,0.285714298,0.0,0.0,0.0,0.0297487527,0.0323742218,0.0450450443,0.0358641781,0.0316015072,0.032392811,0.00738611724,0.0,0.00197089417,0.00488543278,0.00899999961,0.0
0.200000003,1.0,0.5,0.333333343,0.848101258,0.0,0.0,0.0,0.0,0.0,0.0,0.194513068,0.191143483,0.241672859,0.178909272,0.162701383,0.158055201,0.0202692561,0.0138654141,0.0167615283,0.0707350299,0.0500000007,0.0247831475
0.129999995,0.5,0.166666672,0.666666687,0.367088616,0.0,0.0,0.0,0.0,0.0,0.0,0.0812193975,0.0823523179,0.120398521,0.0934985504,0.0912366733,0.0894564018,0.00810770318,0.00342275412,0.00324985501,0.011789172,0.00766666653,0.00619578687
0.219999999,0.5,0.166666672,0.333333343,0.493670881,0.142857149,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.230000004,0.5,0.5,0.666666687,0.405063301,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,0.0,0.000337995094,0.00033132406,0.000472708343,0.000365640561,0.000730178144,0.00036499236,0.00066077779,0.000265670911,0.000363823056,0.00319250766,0.0,0.00127385382
0.00999999978,1.0,0.166666672,0.333333343,0.468354434,0.0,0.0,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.00549501227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.300000012,0.5,0.166666672,0.333333343,0.481012672,0.0,0.0,0.0,0.0,0.0,0.0,0.11799451,0.105453536,0.131701469,0.0884794071,0.0622129031,0.0369079001,0.00914346147,0.00268930686,0.0050276774,0.0198058095,0.00833333377,0.0623320937
0.140000001,0.5,0.166666672,0.666666687,0.41772151,0.0,0.0,0.0,0.0,0.0,0.0,0.132930577,0.135253385,0.19780089,0.153076649,0.145617157,0.138638854,0.0141884796,0.00570459012,0.00781215122,0.0259361789,0.0199999996,0.0114597278
0.209999993,1.0,0.333333343,0.333333343,0.506329119,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.0106167793,-0.00067077874,0.000169652994,0.00548460847,-0.000383963692,0.00482912967,0.0,0.00407470716,0.00558010815,0.0,0.0166666675,0.0024783148
0.0199999996,0.5,0.333333343,0.666666687,0.278481007,0.0,0.0,0.0,0.0,0.0,0.0,0.0205741562,0.0202544685,0.0272242296,0.0155386021,0.0115598952,0.0,0.00277486118,0.000946961984,0.000584795314,0.00285769533,0.0,0.0
0.140000001,1.0,0.333333343,0.666666687,0.303797454,0.0,0.0,0.0,0.0,0.0,0.0,0.0371234752,0.0374243706,0.0526141785,0.0411435366,0.0400681198,0.0428528041,0.00608077692,0.00128760748,0.00144413195,0.00638973108,0.0166666675,0.0123915737
0.0599999987,0.5,0.166666672,0.666666687,0.468354434,0.0,0.0,0.0,0.0,0.0,0.0,0.0439310707,0.0361610726,0.0410792269,0.031557247,0.0288533606,0.0284475666,0.00304038846,0.00146689464,0.00121423148,0.00565880258,0.00400000019,0.0024783148
0.0500000007,0.5,0.166666672,0.666666687,0.341772139,0.0,0.0,0.285714298,0.0,0.0,0.285714298,0.0499890633,0.0448964424,0.120543525,0.047195673,0.048298534,0.0474375673,0.00812189095,0.0,0.00190393289,0.0160709992,0.00566666666,0.0
